id,return
100829,0.08089223741833652
100830,0.04803031166291848
100831,0.09907047355986898
100832,0.02556241502881762
100833,0.08473990565730641
100834,0.061276792192858656
100835,0.09142319602756802
100836,0.03938191297333636
100837,0.07489608317833175
100838,0.055677072329502766
100839,0.051558542762024824
100840,0.05601204849069993
100841,0.0562094565854824
100842,0.04270950449354185
100843,0.07935842116227204
100844,0.05104657763003696
100845,0.07097488439152065
100846,0.07318842958888361
100847,0.10334266545567711
100848,0.09482126556566499
100849,0.03802363198827511
100850,0.036509795154908126
100851,0.0687782911397356
100852,0.07400434985221484
100853,0.043578917942570086
100854,0.06468455494145195
100855,0.037801307263557696
100856,0.08926359442865262
100857,0.046769339097164846
100858,0.011387674099699666
100859,0.06256589096562841
100860,0.05370050925100545
100861,0.05980276914720596
100862,0.07699085756232789
100863,0.050178668614633305
100864,0.029794568363347068
100865,0.05705337184941753
100866,0.0972468482768251
100867,0.08897188626096371
100868,0.06525917725053328
100869,0.04463081925352143
100870,0.05929744776262556
100871,0.04342876484488309
100872,0.06090488933197541
100873,0.05233256772980127
100874,0.01806381407137237
100875,0.10290943130903496
100876,0.15442267199333506
100877,0.018756300455080137
100878,0.04212870317910737
100879,0.026565191380174324
100880,0.029503927297376616
100881,0.08076126388827773
100882,0.033284938809064704
100883,0.07532568330434554
100884,0.03368956532854284
100885,0.06931196975707199
100886,0.07438351134661646
100887,0.07466726311491391
100888,0.05270798696170302
100889,0.0642418715352245
100890,0.011502320029804232
100891,0.058670873446668124
100892,0.05916855646314139
100893,0.0798607713475181
100894,0.0462635279659831
100895,0.040087549374435455
100896,0.0037199147050764464
100897,0.0995920968661646
100898,0.08060057478403868
100899,0.06780287892581587
100900,0.08869233305424315
100901,0.056031247139482036
100902,0.0535351204862335
100903,0.05417448487596119
100904,0.09458069638281108
100905,0.05726018856715487
100906,0.09798069564424221
100907,0.10055082839080988
100908,0.08790149170515629
100909,0.05403127439921446
100910,0.04371493544173728
100911,0.07428484241612494
100912,0.04561983260964772
100913,0.04145531619182344
100914,0.058493568003734855
100915,0.03613521916596299
100916,0.02067344624769587
100917,0.09739613346422357
100918,0.024950829568481166
100919,0.057855565448244786
100920,0.09172749629282613
100921,0.10611273645904507
100922,0.0719080848910757
100923,0.10611026779495947
100924,0.10508272722774331
100925,0.03634943413602294
100926,0.09402561910096814
100927,0.05408802902124623
100928,0.05821772801656853
100929,0.03345399979256264
100930,0.05907176846645472
100931,0.06643568652657877
100932,0.01765966675128139
100933,0.10929799005674701
100934,0.02152808397241835
100935,0.06461534152497882
100936,0.06077902854188034
100937,0.049172769635344185
100938,0.040134132945016124
100939,0.044232489731849574
100940,0.05641368269591325
100941,0.08580681853679345
100942,0.06093207103887794
100943,0.04373207592406621
100944,0.07945052647176307
100945,0.014073713016930112
100946,0.05243644835727839
100947,0.06435854713170679
100948,0.06567822307317797
100949,-0.007980130769053656
100950,0.10526686259508561
100951,0.02783094453891049
100952,0.07383064262989304
100953,0.06075457781016788
100954,0.12444779141125792
100955,0.031280453497268025
100956,0.03597464437803406
100957,0.10165682409588561
100958,0.11867870092034746
100959,0.012449850557239787
100960,0.08941584244169047
100961,0.052571506485109484
100962,0.07068012587508296
100963,0.07026082974953118
100964,0.03225301852474759
100965,0.08209023807578661
100966,0.026508542716276326
100967,0.04570376464407236
100968,0.07679340302820684
100969,0.10426155942399015
100970,0.08564578335720799
100971,0.06828929454089419
100972,0.049069212460718395
100973,0.06399685406391896
100974,0.06411952140509622
100975,0.06252191397280595
100976,0.04294814830267509
100977,0.04465532218571711
100978,0.062069587300605474
100979,0.02797968324158559
100980,0.002760544762854422
100981,0.024565895132331456
100982,0.036979936336556586
100983,0.05616694911114219
100984,0.03980151107320051
100985,0.07874793599049407
100986,0.11718937872932492
100987,0.00815580636807374
100988,0.07449746044686065
100989,0.05880055016396382
100990,0.07345091057901443
100991,0.09458723538888696
100992,0.025453586652764974
100993,0.06731836016759965
100994,0.049493615592986026
100995,0.020740112469898646
100996,0.0634137697766108
100997,0.06668513242466918
100998,0.04843986266095594
100999,0.08543791853013408
101000,0.017682346596561635
101001,0.12620955752641472
101002,0.06003324079027434
101003,0.07662966129239268
101004,0.09011826667607041
101005,0.08325340308499743
101006,0.10497580666352987
101007,0.06022198140435451
101008,0.06059684733051826
101009,0.07012621319349698
101010,0.052429480404367
101011,0.07542077021349358
101012,0.06358093893873057
101013,0.03439419453466604
101014,0.11136546720485632
101015,0.0869294778166838
101016,0.10374300751938766
101017,0.03759478441643258
101018,0.062139445438245684
101019,0.04254983209099093
101020,0.0879168394062658
101021,0.06616072155759316
101022,0.07404189788721212
101023,0.02743960805983285
101024,0.054536251256703555
101025,0.0911115077579717
101026,0.08163582000731329
101027,0.07467886553014949
101028,0.022775216223097493
101029,0.050548806589420694
101030,0.03676395040521792
101031,0.0195244861620067
101032,0.046877248222509646
101033,0.04944714892432683
101034,0.07165709495147077
101035,0.05861686966197551
101036,0.04341877930755288
101037,0.0705252611652497
101038,0.10307024324775305
101039,0.06150379914394916
101040,0.074780721761733
101041,0.07151647944257924
101042,0.04468526555132979
101043,0.0546644368118077
101044,0.037339000821780016
101045,0.04641453563695387
101046,0.09105701532953181
101047,0.06346725146516533
101048,0.06596062492217973
101049,0.06250523780186441
101050,0.06405932000251789
101051,0.04100844003417918
101052,0.08129940829753582
101053,0.05799838349186434
101054,0.047584653387335626
101055,0.04355512614385848
101056,0.04105384234225889
101057,0.09452801719473028
101058,0.026035749435219954
101059,0.04561041276398978
101060,0.10235795584738935
101061,0.04710744251839894
101062,0.05002262774296288
101063,0.05114257364830573
101064,0.02527929769036749
101065,0.0521014232790943
101066,0.06858419013691984
101067,0.048546587185331905
101068,0.05087673999684442
101069,0.04593861616816497
101070,0.025159700320640112
101071,0.04620198759277768
101072,0.05467690553048281
101073,0.05913036696659854
101074,0.033210543739495106
101075,0.08243283357920952
101076,0.09041950550990045
101077,0.07520944492324744
101078,0.0335215119332861
101079,0.05117449945635883
101080,0.0207337822065461
101081,0.09582024709633619
101082,0.1071129034423542
101083,0.06534519195358417
101084,0.06891110434720299
101085,0.06416226102104713
101086,0.08602346616393845
101087,0.042537922589394796
101088,0.08928612480267667
101089,0.045913805240307526
101090,0.0751064754455756
101091,0.04729873297132983
101092,0.08200854980443535
101093,0.07522697947470985
101094,0.06469632193229144
101095,0.05610174909768219
101096,0.05217486300781762
101097,0.0633778503392184
101098,0.039542268170442166
101099,0.11184072443573548
101100,0.08285730062387878
101101,0.06029870126132753
101102,0.09360043061133447
101103,0.056298156751270145
101104,0.033127048063194
101105,0.13196018868824758
101106,0.0478496948696272
101107,0.046200298002972415
101108,0.049658676114747766
101109,0.05208980180557543
101110,0.08835881321154701
101111,0.035765470765970496
101112,0.06160364224945315
101113,0.04750025018392029
101114,0.05427731399605634
101115,0.06736582373120643
101116,0.0535577224828973
101117,0.08122184590832288
101118,0.02587935681624169
101119,0.06842697888550088
101120,0.02496888176351153
101121,0.035218231086589086
101122,0.08183827527193713
101123,0.036518453568352024
101124,0.08968367913210154
101125,0.061030900386962135
101126,0.04551553187593822
101127,0.0992861006287108
101128,0.046802458144797124
101129,0.05424162521088746
101130,0.07417845448219526
101131,0.0590347843503391
101132,0.06889683410070278
101133,0.012112809611493615
101134,0.0631183383085104
101135,0.08608985885903735
101136,0.07459777591569504
101137,0.08969186280027856
101138,0.07683532747673578
101139,0.06173653151693903
101140,0.05803688461193434
101141,0.04861044217636755
101142,0.06962502992269398
101143,0.060750415102379704
101144,0.010879918734435813
101145,0.04473581211002372
101146,0.06489342513361246
101147,0.05233983427788892
101148,0.07892700482103053
101149,0.06743690235521459
101150,0.030960769292006307
101151,0.07790273276252842
101152,0.04812102819407667
101153,0.07322055007527069
101154,0.0666285924194978
101155,0.05676459459905523
101156,0.08729865768545407
101157,0.07012700870949058
101158,0.07159834369326715
101159,0.050243698612744525
101160,0.03569139008224273
101161,0.09285793503856309
101162,0.09367006474168048
101163,0.04548837692662812
101164,0.05768340020537301
101165,0.010790846292157659
101166,0.0847481007980861
101167,0.01752935498033935
101168,0.036473090394425686
101169,-0.0016428505039398217
101170,0.04808507244264716
101171,0.06748424366294332
101172,0.07757744067975826
101173,0.09423925736754067
101174,0.0715588467420549
101175,0.08689670309342111
101176,0.05726653271926352
101177,0.0361276403177513
101178,0.06274643089674271
101179,0.059947976569952356
101180,0.05115453982558826
101181,0.06049070860762452
101182,0.09836131779727045
101183,0.0645063810206358
101184,0.05213223639213092
101185,0.0682471836520371
101186,0.02948688850200263
101187,0.08154314893819845
101188,0.03449187791316281
101189,0.04718052064675506
101190,0.07941849705243144
101191,0.036476809718052616
101192,0.07961850911883551
101193,0.037732940710598184
101194,0.05607743111750305
101195,0.06049302133854194
101196,0.04433117858150258
101197,0.043749576723538915
101198,0.044512432027651774
101199,0.0708785029716149
101200,0.017672949466431442
101201,0.055946892685505414
101202,0.056148587815241645
101203,0.06866135696654682
101204,0.10244200481013226
101205,0.04438934513314466
101206,0.06412599939114577
101207,0.06754735784664392
101208,0.04269876980287009
101209,0.04696053204464108
101210,0.08526075582723361
101211,0.042421637290549416
101212,0.07050218006427308
101213,0.0839218650475518
101214,0.06899015277625167
101215,0.07478468398327745
101216,0.05094958774238397
101217,0.028140060011115423
101218,0.0780597954668455
101219,0.12491661989524701
101220,0.09775653749150146
101221,0.07565826809479764
101222,0.08359002110623634
101223,0.07703801817866464
101224,0.052098771658936976
101225,0.06075290696666234
101226,0.07294775995855521
101227,0.07419521796259836
101228,0.09488973346588671
101229,0.03605718042603361
101230,0.08098015574114167
101231,0.06237610863404153
101232,0.06833091810184931
101233,0.02869036351769791
101234,0.08103270567313185
101235,0.06213048421667427
101236,0.08173096510231019
101237,0.08932095767460768
101238,0.09439695453112788
101239,0.07804643893885867
101240,0.07947537118719736
101241,0.09370138348661163
101242,0.0931874717134482
101243,0.0685675994557228
101244,-0.010494839689260724
101245,0.05227431162512064
101246,0.04162381952482486
101247,0.06855473792281104
101248,0.05305441568885551
101249,0.05489454442734084
101250,0.08729069153940322
101251,0.059012641600396584
101252,0.04709777858268227
101253,0.044771836111817974
101254,0.08530467141415254
101255,0.07199543369422287
101256,0.08874150247414098
101257,0.06437339103949703
101258,0.029443574376455693
101259,0.047011688330182266
101260,0.10107583301155115
101261,0.07110384064668963
101262,0.09088684610434794
101263,0.03518938359572067
101264,0.04069783399001642
101265,0.06485466188725533
101266,0.03471299962756445
101267,0.0501693783502707
101268,0.0834569833826308
101269,0.053624789532565914
101270,0.10170003909203204
101271,0.07804270556489207
101272,0.06607567082728671
101273,0.025884795067974406
101274,0.05081631254280328
101275,0.05332321310096967
101276,0.08522345053716741
101277,0.051650250207859794
101278,0.11682482100118727
101279,0.06603181662473206
101280,0.06832084069931371
101281,0.05665558038315056
101282,0.015607340637139769
101283,0.08710011262107889
101284,0.04527546404396102
101285,0.0766201732015517
101286,0.05673601960675956
101287,0.07865558040822283
101288,0.057760813627518455
101289,0.045532545791844264
101290,0.06034371861645566
101291,0.10444992175438352
101292,0.05560381676106288
101293,0.060222570173234805
101294,0.08854465034662581
101295,0.10105698453595918
101296,0.07920163527687674
101297,0.07046765779858437
101298,0.040371715602065636
101299,0.05208273646246943
101300,0.06122884952650291
101301,0.07087950892533638
101302,0.05873704126288974
101303,0.06370812353950836
101304,0.057052777183115494
101305,0.0829561288049079
101306,0.02816246989666251
101307,0.06389444278698043
101308,0.07587188197968778
101309,0.052759453726845956
101310,0.06236648461900272
101311,0.09217042669113315
101312,0.04046142342838937
101313,0.046753886025582836
101314,0.07263731499707732
101315,0.04394971034868332
101316,0.05266681155117044
101317,0.06183566888133078
101318,0.09509803526981438
101319,0.07037047519274695
101320,0.09273702828397615
101321,0.07484459519958288
101322,0.0722964414255086
101323,0.059647093752085184
101324,0.022267925160278944
101325,0.08637198466240888
101326,0.08996084600742758
101327,0.06737703694486463
101328,0.11567041720645439
101329,0.034645759153525274
101330,0.014390253950394442
101331,0.04250173857435702
101332,0.058529002791539685
101333,0.047473060424787356
101334,0.027511933079899506
101335,0.08651990732925509
101336,0.07957475819279626
101337,0.05054917100380941
101338,0.057317958371464445
101339,0.05499717420382374
101340,0.04393885309617471
101341,0.04998317529050311
101342,0.08330358351734214
101343,0.09680055695515322
101344,0.041584909217880425
101345,0.07036307117441591
101346,0.07437841636196513
101347,0.08168127508517342
101348,0.1061179938279535
101349,0.060673536105020326
101350,0.014713801895141813
101351,0.13981451370689554
101352,0.0617930045062538
101353,0.062049305921393516
101354,0.08088588797531954
101355,0.0943978057300373
101356,0.03905770039037862
101357,0.04445812067135599
101358,0.037130907095626414
101359,0.09599992169715064
101360,0.03763310138501724
101361,0.04629017627387463
101362,0.09427456694306917
101363,0.04888000912107661
101364,0.06697152040491701
101365,0.058380286733587625
101366,0.07356649143553487
101367,0.07316195166264546
101368,0.04537187585427856
101369,0.07326887820271702
101370,0.04296952499373302
101371,0.08822571012302358
101372,0.05903582153959007
101373,0.07101631175565115
101374,0.10014156296795346
101375,0.010938698871860275
101376,0.07671975238933194
101377,0.0224045984226472
101378,0.12018222927063901
101379,0.0719739870439519
101380,0.07442406151186015
101381,0.0520946923077512
101382,0.052989677248114105
101383,0.06211613851581473
101384,0.019965388960046
101385,0.07975193772840673
101386,0.040574623894962955
101387,0.060209545708294725
101388,0.0077276646144967195
101389,0.05197456567438379
101390,0.04709899460828858
101391,0.026526266432062157
101392,0.05259246165507839
101393,0.041452547246338095
101394,0.07382027639712573
101395,0.020626671292109634
101396,0.09618159570041179
101397,0.06412857406163826
101398,0.025703984561988587
101399,0.09158297849469754
101400,0.049684727641974485
101401,0.048170250001064376
101402,0.07211823977526258
101403,0.06644506364437713
101404,0.05977688920987316
101405,0.07893570279944669
101406,0.041280105878251226
101407,0.06565973755228426
101408,0.07657090294470249
101409,0.051322340168260566
101410,0.026692721974178622
101411,0.05857616581851183
101412,0.07207578273982425
101413,0.05252585540516852
101414,0.06472103815636497
101415,0.06698330441671298
101416,0.05049004074767226
101417,0.07133258671131398
101418,0.11334975858990076
101419,0.08807023705879757
101420,0.0852604823859543
101421,0.08227013586922154
101422,0.06064281980043469
101423,0.09004919058528493
101424,0.08627817762932886
101425,0.07316327167227676
101426,0.06085994227952144
101427,0.07687005691035922
101428,0.04788992216963605
101429,0.04468180776796094
101430,0.06632464128286598
101431,0.01077818514611685
101432,0.06364862508271452
101433,0.06611180260383523
101434,0.055996083521226696
101435,0.0748725694874377
101436,0.04854716652983214
101437,0.07171983542307958
101438,0.04856819047420087
101439,0.0321345835039901
101440,0.04221755718701248
101441,0.05654142935183819
101442,0.04448463487357564
101443,0.054143576723249404
101444,0.08914645469272019
101445,0.04418597736081958
101446,0.0788448809411818
101447,0.08813220150762568
101448,0.09441073078510821
101449,0.02195580017899918
101450,0.050614968592155064
101451,0.08203942010549257
101452,0.06983704911997708
101453,0.04461896890410095
101454,0.06292066404073571
101455,0.08481900047654171
101456,0.0697440161146192
101457,0.050004870712658606
101458,0.07710367463002187
101459,0.047559326365554475
101460,0.03266332600501203
101461,0.058302848196352744
101462,0.07460090124435279
101463,0.09110799383034981
101464,0.03655000059083942
101465,0.0662356079339522
101466,0.0359367956979188
101467,0.11523487820277437
101468,0.054789840176306163
101469,0.06887633762525928
101470,0.05581853239059631
101471,0.07749600830520534
101472,0.04363971666430772
101473,0.11202004423016734
101474,0.0877358130244297
101475,0.0636999514331349
101476,0.10389107831065822
101477,0.0778043653346158
101478,0.0834138457570225
101479,0.09503565799665813
101480,0.06344950105984774
101481,0.067513009769748
101482,0.07586294372457686
101483,0.06408277570149051
101484,0.0495920945205528
101485,0.03984268835299655
101486,0.05412503123836716
101487,0.05623392201963878
101488,0.06790308860541787
101489,0.07228657476508654
101490,0.032923515579135185
101491,0.0457722815489677
101492,0.07523488464341331
101493,0.04012386410420806
101494,0.018314267208364453
101495,0.04485647705149557
101496,0.03445523787743385
101497,0.06773563804112216
101498,0.054785604689237544
101499,0.04604185478692936
101500,0.05944842866964533
101501,0.0577781092557091
101502,0.052049239764747714
101503,0.07311879153651768
101504,0.06477786032390756
101505,0.05514678640128486
101506,0.04928115337136846
101507,0.07184955785396764
101508,0.0481169778823214
101509,0.052487410592664485
101510,-0.006436734740492764
101511,0.0439904727338809
101512,0.04059797949996973
101513,0.023574393772608615
101514,0.06273370160471844
101515,0.07516576276797429
101516,0.061848449397426855
101517,0.07324789253373865
101518,0.05945288186711945
101519,0.08754280672204184
101520,0.03520410364051087
101521,0.06735429732355416
101522,0.09806275866198538
101523,0.0024673620918144734
101524,0.07247806408933251
101525,0.04858585420927164
101526,0.08872795842189471
101527,0.032501876520796655
101528,0.04509419937996968
101529,0.08637011173769332
101530,0.0844011540978705
101531,0.07550909172675518
101532,0.06108734232324768
101533,0.04117236785246403
101534,0.06481926542217402
101535,0.09429954378839293
101536,0.09506109494541672
101537,0.07199576102451088
101538,0.09410707064773133
101539,0.06824486197996436
101540,0.03925558054087096
101541,0.07421308201786367
101542,0.047212256209733544
101543,0.03618157044000509
101544,0.08892555681102879
101545,0.017159407175770525
101546,0.08157415277621535
101547,0.07699719891185354
101548,0.08960218995748861
101549,0.05216537072476418
101550,0.10365680636170296
101551,0.07534238123692635
101552,0.009790545259378516
101553,0.06673823617654406
101554,0.07803646068822942
101555,0.050593681707265366
101556,0.04661267576042594
101557,0.08792702214740943
101558,0.08897521814819337
101559,0.0535302807987882
101560,0.05824664614392906
101561,0.08974599543669727
101562,0.07394571615169176
101563,0.07763435882823604
101564,0.015258524740443612
101565,0.06895288276757533
101566,0.07554453541943898
101567,0.07328001783231855
101568,0.07946677048319499
101569,0.08996240875114613
101570,0.097506960999802
101571,0.04791062462491905
101572,0.08021562101982607
101573,0.08246748330959114
101574,-0.06145099516384085
101575,0.052174648254826754
101576,0.0271398421336735
101577,0.06731973411095711
101578,0.021051256954410832
101579,0.03296780788446724
101580,0.07963464468308656
101581,0.039985627402634075
101582,0.07908329656617628
101583,0.014307597792037559
101584,0.07281770970665959
101585,0.03173598013400199
101586,0.0785312459030751
101587,0.0913491414383729
101588,0.05672777821653146
101589,0.04942947066634389
101590,0.04607186323287098
101591,0.04393237466521924
101592,0.08271905896081994
101593,0.013438708037740443
101594,0.0684641332303903
101595,9.362721286608477e-05
101596,0.08844322206371925
101597,0.08744822219212547
101598,0.06935264928420869
101599,0.04940439924690491
101600,0.025106733962307372
101601,-0.018011332097335644
101602,0.057992150444854965
101603,0.031568379856795635
101604,0.03801650876199474
101605,0.06101621198829001
101606,0.03827116360829291
101607,0.07319667934110842
101608,0.049287386141054115
101609,0.049957899584786344
101610,0.09466295861590025
101611,0.045981035601253786
101612,0.07683538952708618
101613,0.0564672036613004
101614,0.05998140495358942
101615,0.03249837182073849
101616,0.08218271569366167
101617,0.07344724357552766
101618,0.08223953931272557
101619,0.10469861373539079
101620,0.06991245711921314
101621,0.0756588555984008
101622,0.03853616584780927
101623,0.05285122347559409
101624,0.081310002050004
101625,0.021646458975166018
101626,0.06108914789525626
101627,0.07956879632053825
101628,0.03355116512681928
101629,0.07562232326912666
101630,0.045781130366328596
101631,0.04985254692499611
101632,0.06647993430821782
101633,0.052938502697388645
101634,0.06887507470333595
101635,0.07608531357861345
101636,0.08074217898254765
101637,0.05197125538130202
101638,0.08399692437307293
101639,0.06977369248906772
101640,0.03778889977559599
101641,0.055369685346510614
101642,0.08011943777366395
101643,0.0440475371473178
101644,0.04888839507149375
101645,0.04885903126915214
101646,0.017772105408648507
101647,0.07522163706624874
101648,0.07355856165592892
101649,0.04314044034002146
101650,0.06799660135320941
101651,0.10309121344221592
101652,0.10159205268922002
101653,0.05524225794006861
101654,0.04075030602675942
101655,0.0714180869423327
101656,0.046534572550178246
101657,0.04746844134047985
101658,0.06362978225232796
101659,0.0633463812396051
101660,0.07323674547520652
101661,0.05306411240249052
101662,0.05975683431691148
101663,0.04693193002955569
101664,0.08730497524764004
101665,0.06556929191628642
101666,0.0802272447650692
101667,0.06919854792671966
101668,0.07138736372912377
101669,0.08582473234603595
101670,0.03837582726715686
101671,0.08522741009956067
101672,0.04621381661977867
101673,0.06783017074760775
101674,0.05841695703003804
101675,0.10905431618933381
101676,0.02844071164418395
101677,0.05654662538231643
101678,0.09186222583983869
101679,0.09864993619554732
101680,0.07067161555976477
101681,0.04710877735608314
101682,0.03192161619699455
101683,0.11005812910608223
101684,0.07575490743439953
101685,0.06053968841031437
101686,0.027157510424482022
101687,0.07454369478368494
101688,0.0858249635143
101689,0.12172959282237551
101690,0.07188625706550529
101691,0.0902570542173851
101692,0.06211416752083127
101693,0.05258794421318347
101694,0.02510495507085233
101695,0.07437473128095184
101696,0.05038348733503245
101697,0.04170470008472758
101698,0.08443477379854114
101699,0.10357651448675023
101700,0.05635130482522059
101701,0.0433630708802044
101702,0.06127631540813494
101703,0.0419650790540487
101704,0.03274525774794734
101705,0.060098531778623024
101706,0.03675472566639411
101707,0.042551028370308414
101708,0.06300974422728942
101709,0.03450973747554024
101710,0.0800953962284526
101711,0.05706183092976354
101712,0.10181357631379914
101713,0.04579297056066804
101714,0.06919553866095318
101715,0.07380613351148232
101716,0.05734180230231693
101717,-0.0020390867267169877
101718,0.06478320473989266
101719,0.06286197238846639
101720,0.08452807117843063
101721,0.07837636063173078
101722,0.06748996160059709
101723,0.05090439371450198
101724,0.0784415638847632
101725,0.1024013961602802
101726,0.0695837750986931
101727,0.03707458505696891
101728,0.04546172456761295
101729,0.08417120444909501
101730,0.07826699131599663
101731,0.10175085516468149
101732,0.06306761203612732
101733,0.04829233030396413
101734,0.05400074779898344
101735,0.0716018600006955
101736,0.05092240995692995
101737,0.06560205859840246
101738,0.01400771932397718
101739,0.036395655075090114
101740,0.09743268957796283
101741,0.0795419429187221
101742,-0.0004560497899507715
101743,0.06327642374923763
101744,0.052239054494189724
101745,0.04019568125421348
101746,0.06999733840439107
101747,0.06384649981339603
101748,0.04145106943969363
101749,0.050108752992908144
101750,0.061554647161093996
101751,0.06736253280660223
101752,0.03525885113418237
101753,-0.0011355162236338784
101754,0.06896584156356499
101755,0.05891199578315689
101756,0.032881329484901946
101757,0.0516083534926246
101758,0.07604317388423179
101759,0.04910530091333623
101760,0.08604782376451131
101761,0.054545404479524925
101762,0.054808795719347714
101763,0.1196031421848883
101764,0.03171333992311581
101765,0.06195017345752496
101766,0.06353453638772254
101767,0.033229724996914366
101768,0.0749349212884285
101769,0.06814020281848332
101770,0.057652196108991784
101771,0.07851091202371979
101772,0.03323907351544447
101773,0.07010507254378723
101774,0.08318361802173002
101775,0.05799569920047923
101776,0.03941288038984721
101777,0.09648910271775527
101778,0.08003575401459112
101779,0.06981433926958186
101780,0.08547810269765777
101781,0.07369008419662715
101782,0.05322544819148442
101783,0.013023126414082417
101784,0.06384875930980724
101785,0.06179147546217228
101786,0.04579063923117782
101787,0.07224652824946642
101788,0.030904706677842522
101789,0.06799093517141376
101790,0.09086735145983893
101791,0.15347526543768902
101792,0.06982990606258907
101793,0.039657595837127205
101794,0.0708709700999662
101795,0.10933127964635782
101796,0.08166341534633735
101797,0.0753605155944106
101798,0.08395982131168019
101799,0.10565923708913985
101800,0.01662308821062309
101801,0.032513781078726586
101802,0.07021453216111871
101803,0.07074916117841994
101804,0.008638132001815867
101805,0.05067798119560249
101806,0.06263495087678264
101807,0.08274073173505965
101808,0.05080608386414623
101809,-0.002059509532249343
101810,0.09601591117258415
101811,0.04172211015963301
101812,0.07562834282486497
101813,0.029670020762203278
101814,0.016111818505560004
101815,0.06514376525149895
101816,0.07417739478618232
101817,0.0870060009517247
101818,0.05291040973804807
101819,0.0696063539862326
101820,0.05969953386249503
101821,0.05213715988384245
101822,0.08093237480052234
101823,0.054299593371076184
101824,0.051924112669646236
101825,0.07957461134293659
101826,0.05797077338211967
101827,0.036368779928012976
101828,0.03735928832883907
101829,0.07266999130841191
101830,0.05473783219710427
101831,0.07632291247203851
101832,0.08626730947453407
101833,0.0651298984269325
101834,0.08278399845060824
101835,0.06818400953448008
101836,0.03236110233322968
101837,0.03421146810495601
101838,0.06937223302887788
101839,0.07692551731317988
101840,0.08755137349969506
101841,0.086509030032182
101842,0.042695604875579635
101843,0.06796871927544776
101844,0.006982445976720965
101845,0.05157834122476117
101846,0.07239167090768847
101847,0.06174228688197006
101848,0.05254910617259811
101849,0.06343325139997948
101850,0.0538641089610577
101851,0.033431248013693786
101852,0.04282828025181255
101853,0.10577562525398694
101854,0.057489481513923815
101855,0.07184627707340191
101856,0.09629554301589037
101857,0.10567137964760275
101858,0.038773892083322006
101859,0.0728920082021774
101860,0.07203373947517301
101861,0.10174040275383854
101862,0.04261952184730594
101863,0.05032718808267119
101864,0.06237855953015353
101865,0.0897491689411147
101866,0.046803565978709924
101867,0.06020211038829648
101868,0.05812401849556276
101869,0.06605065633251925
101870,0.06884384611440134
101871,0.05558750235025177
101872,0.07877229322456444
101873,0.08125956455299355
101874,0.07163489591619703
101875,0.0646517191867568
101876,0.052637621522877015
101877,0.030095814397657822
101878,0.05705238149133023
101879,0.08768710136794666
101880,0.07374389546348731
101881,0.04757951965979072
101882,0.08828522881604617
101883,0.036123867265491175
101884,0.08886595896388452
101885,0.059177092192727175
101886,0.10750289022345741
101887,0.03695058232908886
101888,0.08030581306880272
101889,0.06579844340926308
101890,0.07051013160818323
101891,0.06887464011749463
101892,0.05663108032498145
101893,0.06953096987041299
101894,0.09293148029467056
101895,0.061128124259927245
101896,0.06269063267486052
101897,0.14006793650681523
101898,0.07160262694698608
101899,0.11627014472598154
101900,0.1034675689129319
101901,0.0826279569813943
101902,0.10864240417660811
101903,0.0806667046892487
101904,0.044930029740551214
101905,0.07807083071551184
101906,0.040419325703287504
101907,0.043153023276166734
101908,0.07405553225428599
101909,0.0703750213657008
101910,0.056159644343069054
101911,0.059961170845105244
101912,0.045082617727304014
101913,0.07663322807763309
101914,0.0588694247282793
101915,0.07294857631788099
101916,0.09175573502916175
101917,0.09094281362316024
101918,0.07290266798929948
101919,0.05711300761736405
101920,0.08156356443974659
101921,0.0813606748355642
101922,0.012070687967181436
101923,0.07008329712183115
101924,0.08091858146543743
101925,0.08834528861544316
101926,0.070831338595426
101927,0.03109151570669951
101928,0.059352893694576025
101929,0.026449053079025092
101930,0.04772726895430379
101931,0.03302239181076348
101932,0.07920764185552748
101933,0.04701656804630816
101934,0.06660056687798575
101935,0.09031592735245479
101936,0.06737583964113744
101937,0.07231315186748362
101938,0.03374258298707407
101939,0.043933452917399654
101940,0.06749167604145959
101941,0.031795365098597546
101942,0.08636166002409017
101943,0.025875712089039916
101944,0.024935965498715476
101945,0.030973201520371474
101946,0.014375775417971179
101947,0.09457951397203246
101948,0.04020473247102195
101949,0.03366790532430825
101950,0.05555463955299074
101951,0.029656241887214913
101952,0.05234064451445084
101953,0.06169054286186534
101954,0.08406788379212307
101955,0.05242947362246689
101956,0.05423908532564798
101957,0.051589123707280596
101958,0.10428105005215246
101959,0.06359100948355334
101960,0.061260986536309694
101961,0.07878643117397904
101962,0.0927673535812786
101963,0.0642286787521171
101964,0.03653333271649343
101965,0.03679908271382912
101966,0.07152865641253743
101967,0.06392881362884675
101968,0.05602855773789648
101969,0.07656624947974171
101970,0.014798860328577135
101971,0.06595823828353757
101972,0.07431271927580232
101973,0.050204667121111025
101974,0.05694349497417517
101975,0.07070660159284002
101976,0.06111617064091912
101977,0.09437473191361978
101978,0.052670418096452676
101979,0.042916507053667854
101980,0.05513526130860835
101981,0.07513141326721698
101982,0.053614725132632345
101983,0.048087834200095644
101984,0.0319890323492624
101985,0.07450880628272628
101986,0.06879030572641347
101987,0.02340268470873639
101988,0.06316202213295408
101989,0.08328868037620894
101990,0.0461117689092791
101991,0.08160417728382814
101992,0.05246803786630945
101993,0.07602250336560262
