id,return
107143,0.04078484662812347
107144,0.08805130822091282
107145,0.044482785600737235
107146,0.04685054014964464
107147,0.07183106286896554
107148,0.03443093265940374
107149,0.05177455783451471
107150,0.10641098208762527
107151,0.060688945012168566
107152,0.09276351164236218
107153,0.08366877302995154
107154,0.08090716941981348
107155,0.05618124616667136
107156,0.048039539499487804
107157,0.08198466279660693
107158,0.07510525521333496
107159,0.07170761576975895
107160,0.03427223734709068
107161,0.05958872526585151
107162,0.04772337370907112
107163,0.04259287803622172
107164,0.06275902595765097
107165,0.02125227154469138
107166,0.09814040224802638
107167,0.08432073560873454
107168,0.06229025252249162
107169,0.06285776573877232
107170,0.08939707945095668
107171,0.062399518049522755
107172,0.0507311113669236
107173,0.05982762167950073
107174,0.11446768358418838
107175,0.05704749563336054
107176,0.08360820206230946
107177,0.03439106821941281
107178,0.04378282697514787
107179,0.07449421220626339
107180,0.11685213326645946
107181,0.0626682329420626
107182,0.11876612161788586
107183,0.03645060797749387
107184,0.0740114069105931
107185,0.138422690105472
107186,0.08541967098364261
107187,0.08400454377291902
107188,0.053787991131135346
107189,0.08117449350122763
107190,0.044967878830132785
107191,0.05227812856201723
107192,0.07135576514319243
107193,0.057690048543340484
107194,0.03743983080254476
107195,0.05745497973769771
107196,0.07034728672592527
107197,0.09310501040704423
107198,0.06711982081343663
107199,0.07368267542689139
107200,0.09135104552787762
107201,0.07940299419212601
107202,0.07060897967443143
107203,0.06959286796617628
107204,0.10032498296158449
107205,0.05238355000672261
107206,0.09867213682715671
107207,0.036895268999358743
107208,0.0965119898470759
107209,0.050363433323691816
107210,0.06059628430923015
107211,0.0827743626301446
107212,0.05695949722292347
107213,0.060505827861175185
107214,0.06680677634526772
107215,0.02416528948969543
107216,0.07133880034575495
107217,0.060532605712884914
107218,0.11884425314350816
107219,0.048968589333197844
107220,0.07352615747629325
107221,0.07287146207721501
107222,0.10218974501036121
107223,0.11069913394455846
107224,0.06831916083810555
107225,0.02754288105837558
107226,0.1102201365808256
107227,0.09037068210219923
107228,0.05516524764971189
107229,0.02786224648699419
107230,0.04521089550805856
107231,0.06741365337140467
107232,0.03415999681332853
107233,0.07548237862956031
107234,0.09090981712834308
107235,0.029141265241998872
107236,0.09658806958279245
107237,0.0779566691329804
107238,0.06567590555094373
107239,0.03896029835232435
107240,0.06563470872352144
107241,0.09417222151780252
107242,0.054093921928112375
107243,0.09406762992305834
107244,0.03731314178151603
107245,0.067451649148917
107246,0.02451400976598033
107247,0.060088987242278256
107248,0.06220871350512656
107249,0.047218015128852237
107250,0.04791455496510842
107251,0.109477145218575
107252,0.027799094131332677
107253,0.04630673824226447
107254,0.10043593083852578
107255,0.10264932011385741
107256,0.051414806048544155
107257,0.07920689679598188
107258,0.03540110425105218
107259,0.07953189256106467
107260,0.03745756307353222
107261,0.06391149862976563
107262,0.08539226993657108
107263,0.0814112547003181
107264,0.095143321135772
107265,0.043524854712606545
107266,0.0684720812395414
107267,0.09962511235748317
107268,0.05659120448343008
107269,0.06031549819820601
107270,0.06343495242153414
107271,0.016907303421193294
107272,0.047452868762410984
107273,0.06589738177682944
107274,0.023845467981831153
107275,0.10738220280598226
107276,0.05268066992802011
107277,0.05192511967348945
107278,0.01981014741686872
107279,0.037355205636086734
107280,0.047032567352341625
107281,0.04133478572878812
107282,0.06991660029644813
107283,0.04005105041333681
107284,0.07656469172017263
107285,0.03505523384742781
107286,0.07874584808492885
107287,0.04989659123788322
107288,0.08184207106383129
107289,0.15106228356714063
107290,0.08485492792644128
107291,0.048175707400084006
107292,0.05725130989058759
107293,0.03727721523372715
107294,0.023152399195354424
107295,0.08958576818677683
107296,0.07368466789530347
107297,0.03436728198320188
107298,0.030852380333418
107299,0.08957404964631228
107300,0.09334870999857955
107301,0.037453060654135784
107302,0.08278516983882682
107303,0.06300741259537009
107304,0.0972719915945825
107305,0.09540319263512248
107306,0.11795264443214476
107307,0.10144833798516167
107308,0.06354143275922923
107309,0.06031333453418066
107310,0.029412211580352704
107311,0.1217949295222565
107312,0.05980607140339348
107313,0.048108245073181205
107314,0.06403544421002824
107315,0.10679920007332633
107316,0.03547389183911401
107317,0.05767413280999751
107318,0.05401336232729474
107319,0.049641879225004557
107320,0.06285633581861527
107321,0.10960137230777586
107322,0.07946240383612148
107323,0.07919787343261066
107324,0.017385297365927435
107325,0.07820066448404382
107326,0.08707641008229929
107327,0.04362304217942889
107328,0.0677101351278313
107329,0.0892830284274353
107330,0.06480002754344269
107331,0.06615379195372605
107332,0.06165290792109708
107333,0.017702471409344098
107334,0.0718368395995696
107335,0.08983768902715546
107336,0.06472281286886154
107337,0.08207136516744759
107338,0.02533425872673372
107339,0.06229705643767745
107340,0.07854196916150682
107341,0.06888794575163819
107342,0.07257139300660288
107343,0.08973269656772265
107344,0.09281752873504436
107345,0.07620041094414857
107346,0.06416482601013919
107347,0.07438718304227102
107348,0.07561178166313919
107349,0.06417219388272119
107350,0.08769445541993373
107351,0.005913181441723897
107352,0.06941768979096301
107353,0.07406710011418564
107354,0.07397270988356024
107355,-0.00849922776244208
107356,0.06515776456870631
107357,0.07657250171736087
107358,0.1288366721320356
107359,0.05191703236169324
107360,0.03688309609578712
107361,0.09501858220689352
107362,0.06319970843159413
107363,0.06369754950896976
107364,0.05246625545879325
107365,0.09583100867768919
107366,0.05581846139423681
107367,0.03914555706852814
107368,0.03759267069653684
107369,0.07237883098677977
107370,0.06447908139828838
107371,0.03736165515521732
107372,0.03943419801450018
107373,0.07897393518993265
107374,0.06560893536411806
107375,0.02288099426242811
107376,0.021913373887200202
107377,0.11482527926524072
107378,0.05277597352791949
107379,0.0863699782744228
107380,0.10254736736835728
107381,0.10080153413949652
107382,0.08612542170887605
107383,0.09325414211854782
107384,0.0327362345843074
107385,0.012613903827190062
107386,0.04925349940220313
107387,0.05471215889581664
107388,0.06878837949820406
107389,0.04619666837274463
107390,0.017184038323595545
107391,0.02896317215214486
107392,0.051724164160455874
107393,0.07147284749367319
107394,0.04358549311468467
107395,0.06983055831944929
107396,0.043851949197498984
107397,0.06216757661912435
107398,0.07686625860281861
107399,0.07019673115017727
107400,0.06671236695558837
107401,0.03298824464614125
107402,0.06402492737408348
107403,0.0834393834980598
107404,0.07268350442959079
107405,0.055205121352691136
107406,0.05307974829565934
107407,0.08666008038741758
107408,0.0516625913709065
107409,0.0698985740109652
107410,0.0741685777805584
107411,0.06748555555115518
107412,0.06698588069403016
107413,0.0788286190566929
107414,0.09012783027285809
107415,0.038946728055060546
107416,0.08359287729992204
107417,0.04462451040558639
107418,0.08781045904785385
107419,0.08831511994575594
107420,0.04297340683671068
107421,0.07030408284583683
107422,0.071167050632002
107423,0.10023015709005507
107424,0.04531563431614276
107425,0.055413642869108604
107426,0.03254903252638729
107427,0.07346589371569599
107428,0.03001817738445193
107429,0.042663226611049446
107430,0.056632986885772243
107431,0.05460029478865505
107432,0.060610494113280136
107433,0.03865095551816729
107434,0.03323634721935094
107435,0.06710857272823682
107436,0.06568842511667991
107437,0.047973858439912545
107438,0.11219045019358162
107439,0.07929763088518556
107440,0.07471645131182013
107441,0.09841630816528356
107442,0.03513187771488653
107443,0.09404072069638245
107444,0.07385645378560689
107445,0.06885840785244449
107446,0.08478994086448516
107447,0.06699858216658301
107448,0.054705637984177144
107449,0.09109045409864801
107450,0.0699034872647296
107451,0.0532028002582514
107452,0.08194010101556672
107453,0.06949543312702935
107454,0.06322732409880769
107455,0.0330042249320514
107456,0.054724712941654416
107457,-0.04435044751069299
107458,0.059617948007598745
107459,0.07267963949304637
107460,-0.006698728007741198
107461,0.08689431493124145
107462,0.1081425721099004
107463,0.04379920428375275
107464,0.06263564838985412
107465,0.08996109311381617
107466,0.0548769687735666
107467,0.05080501005541005
107468,0.05018518915789613
107469,0.07867378863125185
107470,0.07155608573697578
107471,0.04982557023183749
107472,0.0627352969258439
107473,0.09367611109106962
107474,0.02605908608163169
107475,0.04654658482727522
107476,0.08581518738509503
107477,0.06142302479880839
107478,0.09084819564757687
107479,0.03587986104555921
107480,0.08964655869408511
107481,0.05645127636238727
107482,0.04535718986621619
107483,0.077711722187237
107484,0.032694742890632025
107485,0.07149986212571807
107486,0.10327443751986096
107487,0.07153906231739489
107488,0.02353109334863182
107489,0.057847350235421806
107490,0.09579780215018985
107491,0.0956958048227076
107492,0.06535694031394415
107493,0.08999669777646599
107494,0.06602204795002996
107495,0.10321623164672893
107496,0.07468097534007781
107497,0.07063851832527529
107498,0.08727968588424315
107499,0.025490575409975978
107500,0.07216747227366767
107501,0.07432477791460426
107502,0.03449573984581158
107503,0.09472270024295146
107504,0.07406849490750525
107505,0.033262954847122175
107506,0.06525508674962577
107507,0.09204250612548316
107508,0.09825628882084972
107509,0.013766691452459574
107510,0.07607406758308524
107511,0.06230017755663626
107512,0.10143177033518919
107513,0.01817258588917999
107514,0.07868408655462979
107515,0.0203653151665387
107516,0.058046465243167984
107517,0.057895536633505496
107518,0.08751148671112358
107519,0.06714501513097394
107520,0.13989525139934894
107521,0.06938300856015321
107522,0.057782660121927225
107523,0.08129518788132434
107524,0.08586453485054295
107525,0.0861188002477596
107526,0.057604739436552574
107527,0.08383882972091505
107528,0.07721115371828569
107529,0.09980760451550412
107530,0.09536721418219654
107531,0.0706442070947306
107532,0.06320722814284914
107533,0.09141533972188605
107534,0.05499991906170845
107535,0.009579888724640183
107536,0.06574606981918532
107537,0.06688344167058353
107538,0.042189914050676694
107539,0.03362991584205695
107540,0.004124408420536567
107541,0.07176693675894422
107542,0.055131046074517444
107543,0.06263220930491198
107544,0.09270816975383052
107545,0.07995503644965998
107546,0.07600310548107847
107547,0.047084545057432065
107548,0.0726878472331535
107549,0.048998240303075105
107550,0.07326662635993492
107551,0.0852312958668169
107552,0.05128831028011052
107553,0.058343704961762693
107554,0.08119411551420709
107555,0.09804924901169527
107556,0.0421949455595507
107557,0.05746325631428588
107558,0.08146992359869253
107559,0.023833475033438453
107560,0.06420454310663448
107561,0.04607971143288139
107562,0.09352991383234396
107563,0.03816304345580433
107564,0.03461612509772301
107565,0.04814586653603444
107566,0.0908306760519793
107567,0.09051710997429237
107568,0.07722017190970203
107569,0.041433120778249934
107570,0.036976374892862804
107571,0.0647941016559178
107572,0.11262063483875664
107573,0.06689476884622311
107574,0.07339607618740947
107575,0.06902224681976014
107576,0.12189769793253571
107577,0.125263629086365
107578,0.08428033087827748
107579,0.0796862321186108
107580,0.028661590562031596
107581,0.07233979183902992
107582,0.08263765894133648
107583,0.05038669304609136
107584,0.16031863662684626
107585,0.10698124602914
107586,0.09382022530486012
107587,0.0624831124297662
107588,0.01016787689984587
107589,0.025099504914084782
107590,0.07905950134215792
107591,0.0802451750479085
107592,0.05039396781143807
107593,0.08279391945774586
107594,0.04516332128733627
107595,0.0877524015355353
107596,0.11095923470322967
107597,0.03750488143142576
107598,0.08871330325255146
107599,0.06678571641243723
107600,0.04439564053944928
107601,0.06868053836499065
107602,0.067321861655038
107603,0.07881914540486497
107604,0.06731940978928211
107605,0.08273253744174044
107606,0.07990529862028527
107607,0.05084151685499747
107608,0.08652426393387112
107609,0.08963671404815202
107610,0.035552173945572696
107611,0.06665395234355033
107612,0.06495892871920131
107613,0.04191623511910089
107614,-0.00934224462166329
107615,0.052402655958796666
107616,0.06141678572842157
107617,0.09388553836682319
107618,0.06088536793828052
107619,0.0960361269371055
107620,0.05114892721836852
107621,0.057190773566604874
107622,0.05806338623062659
107623,0.07987490272237074
107624,0.05684285844565308
107625,0.08406722634034638
107626,0.08244296119320821
107627,0.07897441761914512
107628,0.057290561840119325
107629,0.07417559004062024
107630,0.06428641907134977
107631,0.07165641602824907
107632,0.04312525157987654
107633,0.061271214521770576
107634,0.07758627809269834
107635,0.047674065676302765
107636,0.06397352973429088
107637,-0.016917970363790613
107638,0.11177613427449361
107639,0.09293156177071013
107640,0.12006235777548382
107641,0.06257315415097925
107642,0.062429973150989235
107643,0.05906159876171643
107644,0.08297329819512111
107645,0.058537577506141025
107646,0.11809644209603201
107647,0.02383521880015984
107648,0.07304241457370397
107649,0.04245875508604607
107650,0.07503319472495659
107651,0.0351651377621584
107652,0.07538702155035562
107653,0.06118321747417969
107654,0.049449872900185446
107655,0.07030169862641117
107656,0.04071816122421653
107657,0.08688265117646535
107658,0.08002528019337579
107659,0.07492020153033847
107660,0.08939050954543501
107661,-0.056942284596632656
107662,0.035363865823431685
107663,0.06324764884251459
107664,0.038703887601954284
107665,0.025754294006352513
107666,0.10942195365271803
107667,0.06645312237801956
107668,0.07466536780907083
107669,0.021319832749788936
107670,0.014035141078753963
107671,0.07608416110435783
107672,0.07625048830216524
107673,0.08377822729533996
107674,0.060044485102505964
107675,0.08320579764587735
107676,0.03241718526687228
107677,0.07944301634866262
107678,0.07985230152643466
107679,-0.01693584751627207
107680,0.09703556954016804
107681,0.06537317984569006
107682,0.048185720128294154
107683,0.03281625152103122
107684,0.08372453403611461
107685,0.08126582668939
107686,0.03429548071306718
107687,0.07822570215810584
107688,0.05922762980101724
107689,0.07610416698267243
107690,0.08771948668781948
107691,0.041493670161628804
107692,0.0699504270527751
107693,0.10943613525067722
107694,0.05516875425262127
107695,0.0760529213010238
107696,0.08193051184331143
107697,0.018618603674021857
107698,0.02727575850564193
107699,0.10286491914100665
107700,0.0662796673061681
107701,0.06102111722132156
107702,0.06252236605884841
107703,0.07095481998309337
107704,0.0831364375852494
107705,0.06573043440242554
107706,0.06380669842486751
107707,0.017064579272778782
107708,0.059625007689423526
107709,0.09147320610238416
107710,0.11574434715130755
107711,0.04241770578135579
107712,0.06848278945191826
107713,0.08064244172628467
107714,0.08280543328507425
107715,0.09823068797835811
107716,0.08766659337980932
107717,0.05431083201499432
107718,0.0665744197525392
107719,0.0501260783066569
107720,0.11699779781997297
107721,0.06110141205060883
107722,0.06848600580772968
107723,0.0640048273626936
107724,0.06811304589791488
107725,0.06027719640189441
107726,0.06786527240641245
107727,0.04615778984199238
107728,0.07416069624760901
107729,0.030332741053998906
107730,0.09673702231382555
107731,0.03288167424175019
107732,0.053212964431995316
107733,0.06596971500135532
107734,0.07873340671463025
107735,0.07458474172350193
107736,0.04672169799791093
107737,0.06788358445517521
107738,0.10738913798655866
107739,0.08589538241336267
107740,0.0415671603954703
107741,0.039518312468155674
107742,0.03533711749563595
107743,0.09465766117957213
107744,0.09228455392180634
107745,0.07588140111660152
107746,0.04707032473844343
107747,0.04303278282103844
107748,0.07804718384902609
107749,-0.011304022527339933
107750,0.07596799279713845
107751,0.1287293949611179
107752,0.07164082546160597
107753,0.05880609989665478
107754,0.038811180359534694
107755,0.06698765346264833
107756,0.033491816670164896
107757,0.08198088664185581
107758,0.034536714470062374
107759,0.024447586149085182
107760,0.04127946011276758
107761,0.16044848618521193
107762,0.06993758734042102
107763,0.07117768653941778
107764,0.07282087917634847
107765,0.0459256650808355
107766,0.08537256130715695
107767,0.06185800345240745
107768,0.03693010736474621
107769,0.057572282510012215
107770,0.09521162573735349
107771,0.07462364582168439
107772,0.09421424936217161
107773,0.052127668750100435
107774,0.06772600577184207
107775,0.07545792617301633
107776,0.06539404223515326
107777,0.06894842283222011
107778,0.07489327519004729
107779,0.056462438104601956
107780,0.06257064170075048
107781,0.0608944292433847
107782,0.08670868021612999
107783,0.08529812372413885
107784,0.05924998657496256
107785,0.0895520491596888
107786,0.06698518959583664
107787,0.07356121765225021
107788,0.02660722385948145
107789,0.057599666716263036
107790,0.07139804039578103
107791,0.07990401002148262
107792,0.024923007600381006
107793,0.04852716298102144
107794,0.04317959885629656
107795,0.07757622712453564
107796,0.08610862634787868
107797,0.03427736712529126
107798,0.05183107166654912
107799,0.059553634874868616
107800,0.05107497826141997
107801,0.04329704851639404
107802,0.07746677271402957
107803,0.05093283710285267
107804,0.06586044352846532
107805,0.10370482348210075
107806,0.05957250438780394
107807,0.024050871022243472
107808,0.07246304428660616
107809,0.05695221171696687
107810,0.09165055988716389
107811,-0.061705414892449906
107812,0.037377399568148686
107813,0.07177840969735241
107814,0.056316974248364515
107815,0.0034800073040879426
107816,0.06001847797562334
107817,0.10847263950263114
107818,0.06520404616938993
107819,0.11221151200006464
107820,0.10491597412183895
107821,0.03964364628014553
107822,0.056068599221744224
107823,0.06802303679188822
107824,0.06878999579787437
107825,0.06384892011653917
107826,0.08548814111800292
107827,0.06412291723900906
107828,0.06496500141637984
107829,0.08412518374285083
107830,0.07270592715097965
107831,0.021583146459992895
107832,0.061028451190148755
107833,0.09265885611533092
107834,0.02282709279210416
107835,0.06823816877272552
107836,0.06594664481275923
107837,0.08571026983247963
107838,-0.004497725742203168
107839,0.060022666539478506
107840,0.12189903726153405
107841,0.10094274208372694
107842,0.0517486581842622
107843,0.06943263930780294
107844,0.07695361631107243
107845,0.019160914687625284
107846,0.09373042521558939
107847,0.10277996019042476
107848,0.0755064231387223
107849,0.037417535578722946
107850,0.061958446981781934
107851,0.047666227380084615
107852,0.05211590306118502
107853,0.05743018544705953
107854,0.09061669456609112
107855,0.06106813632158011
107856,0.09535718354068844
107857,0.07488650318219052
107858,0.08650007532877219
107859,0.0657508956432736
107860,0.04933168412243741
107861,0.08555670173506275
107862,0.07099182972231535
107863,0.10880492170012912
107864,0.011052582886232239
107865,0.08206567622225013
107866,0.05027979510278276
107867,0.11979197616193754
107868,0.08576650280884963
107869,0.11205688424912413
107870,0.06680993727132617
107871,0.06447918981059056
107872,0.09702489085945153
107873,0.04930255716541891
107874,0.07031619174466978
107875,0.05652794049731062
107876,0.052947112841481694
107877,0.011594911999231641
107878,0.11043544504149932
107879,0.04995486087528664
107880,0.09488469198243366
107881,0.05635776220741123
107882,0.07110910609562614
107883,0.08336934184977321
107884,0.05798765832390584
107885,0.05510789786190949
107886,0.02500314613396757
107887,0.08083213523900568
107888,0.06966366950143739
107889,0.07428686619387637
107890,0.05958017911090745
107891,0.10001876215573358
107892,0.05684342178076242
107893,0.050633900166765416
107894,0.04571461913243898
107895,0.05601282872146988
107896,0.053050333717707746
107897,0.04090696265939354
107898,0.022099251008534285
107899,0.05970229740966847
107900,0.034368941252451095
107901,0.033016916808768025
107902,0.06201715197210894
107903,0.0916870600017993
107904,0.016267892080579605
107905,0.07618624370552564
107906,0.07929327041766433
107907,0.10669928938862047
107908,0.03349866811038729
107909,0.059610645750915445
107910,0.10699052075054977
107911,0.05579289080821672
107912,0.0637896317645083
107913,0.054939126504862476
107914,0.03587086317225166
107915,0.07762319769088365
107916,0.10234088044759505
107917,0.12293382302547048
107918,0.09166869679313847
107919,0.07794918254616617
107920,0.07238573898634952
107921,0.04431503970246927
107922,0.05976997668812662
107923,0.0466586895656604
107924,0.046467131969864045
107925,0.0671545842648877
107926,0.0869664429608145
107927,0.08955220394793331
107928,0.04437986677380973
107929,0.029052591808097064
107930,0.08028944896061037
107931,0.08519782900775286
107932,0.11833316614854203
107933,0.0791004749840826
107934,0.08893135199945502
107935,0.10874375174524686
107936,0.08543333487820386
107937,0.08940010580751968
107938,0.04246078990110737
107939,0.09565177545654852
107940,0.036519456871255344
107941,0.05002395737397583
107942,0.05465704678588905
107943,0.061436553446336035
107944,0.09913148160015972
107945,0.05542768430295464
107946,0.10827565125269331
107947,0.06678516194167843
107948,0.0740402802903425
107949,0.04156964727469091
107950,0.03410522637679676
107951,0.025401895900274092
107952,0.06726558609733375
107953,0.11748550503264044
107954,0.02232259238631299
107955,0.08710582629487987
107956,0.09501474663072854
107957,0.04833397357209193
107958,0.030762410325166092
107959,0.08128304502263967
107960,0.05818278553194807
107961,0.017634806484795304
107962,0.04993013344536081
107963,0.10352176071227695
107964,0.05538866914967749
107965,0.06959335304153696
107966,0.09561523119962792
107967,0.05324156834165185
107968,0.08626033983936401
107969,0.07060377906143098
107970,0.09486773178785785
107971,0.08191944388634478
107972,0.020347597483418106
107973,0.06603317245171923
107974,0.10329694790832829
107975,0.06818413267476602
107976,0.06361038108786547
107977,0.05494025660378796
107978,0.08102777150087312
107979,0.08534046344692744
107980,0.06935845922401865
107981,0.07879426173357505
107982,0.0597026486602358
107983,0.08851083629257306
107984,0.0816098875539859
107985,0.11484240622500103
107986,0.08048893250564912
107987,0.05084616201073329
107988,0.019612467878398522
107989,0.07518182722528122
107990,0.04323857190110217
107991,0.07982423965581541
107992,0.0529248009523599
107993,0.0758969110442432
107994,0.07633764916533603
107995,0.03791296859089498
107996,0.05661857157263093
107997,0.07121908234444503
107998,0.0692284987994094
107999,0.07227261627638204
108000,0.07733766021797132
108001,0.05167696226718432
108002,0.0727616132408281
108003,0.03981704809146353
108004,0.08157196408240111
108005,0.10635145647531569
108006,0.08708125413778768
108007,0.07393491918682399
108008,0.08316167359691981
108009,0.028300322556636177
108010,0.07123415856368008
108011,0.06929010518620662
108012,0.0603549846001882
108013,0.06089424714200904
108014,0.05282477823260738
108015,0.07254407378949763
108016,0.08531651486216703
108017,0.059036257375943174
108018,0.058849030373418716
108019,0.02423957641534534
108020,0.07421853223685844
108021,0.046185566230800626
108022,0.032842341601683235
108023,0.03754303854857563
108024,0.12366018888127098
108025,0.0445178825497157
108026,0.04665578487688371
108027,0.086563300396639
108028,-0.012229073984137098
108029,0.052978109487822604
108030,0.013439108902507733
108031,0.07966761666584309
108032,0.1298037785803209
108033,0.08872779559552228
108034,0.12312242515233772
108035,0.1003595798284036
108036,0.07582979304861305
108037,0.09052740269267134
108038,0.021853578716683968
108039,0.09307438004570964
108040,0.08037956797167817
108041,0.04047262481217987
108042,0.08436659062058018
108043,0.07837717199156641
108044,0.07198437693301153
108045,0.05327333695574961
108046,0.05894824430120404
108047,0.08634162856265565
108048,0.04506733500084774
108049,0.07547202155833987
108050,0.07316962608412023
108051,0.06064788129567415
108052,0.026866841761615738
108053,0.05845915662994796
108054,0.07699874926245184
108055,0.044838486700305574
108056,0.04136896862432339
108057,0.03529323077567936
108058,0.09907798121352107
108059,0.04518024988924682
108060,0.060729446269704744
108061,0.05986626590772994
108062,0.07790908796747661
108063,0.08054111350352747
108064,0.05339042005651303
108065,0.07152903988564943
108066,0.038585727678472764
108067,0.03516911762998855
108068,0.05402325728653656
108069,0.05385421387308777
108070,0.06274903341573829
108071,0.06456531445574346
108072,0.044784928024478296
108073,0.010286859085105314
108074,0.06664813319382995
108075,0.07617767110770242
108076,0.035533354412330506
108077,0.08353998437419716
108078,0.050339268363085166
108079,0.036195242475931255
108080,0.08438696144947358
108081,0.06742887776902633
108082,0.073222544447892
108083,0.0630709711682648
108084,0.04191854479918418
108085,0.04595664024991569
108086,0.0795804212412996
108087,0.034817863885963654
108088,0.026545023623471636
108089,0.06228120619918051
108090,0.06005540754500624
108091,0.03953109328203384
108092,0.07128789329971431
108093,0.06733546250859215
108094,0.06445069201789508
108095,0.08015973014652848
108096,0.08083102005123116
108097,0.08215599558795131
108098,0.08048476510307374
108099,0.08351747857623722
108100,0.032737004274792085
108101,0.0702696073015812
108102,0.06633636835378527
108103,0.07824798687298778
108104,0.10498260497692617
108105,0.10740980565941122
108106,0.1305886139426004
108107,0.08375913080780355
108108,0.034708742559015696
108109,0.05990789622048672
108110,0.06831283831378852
108111,0.04682381625519001
108112,0.08883710029078187
108113,0.041419899985236965
108114,0.06123065168169646
108115,0.05949448995093479
108116,0.07690735690128246
108117,0.04958726855533469
108118,0.0712640439609788
108119,0.09326896778819964
108120,0.06203249042426473
108121,0.05631928362616888
108122,0.08091043459602604
108123,0.03220913238667273
108124,0.05461511243842901
108125,0.07056237573570275
108126,0.06335520780957615
108127,0.03075686890689091
108128,0.06798558034634102
108129,0.02416033225051724
108130,0.08667331909066037
108131,0.07457754854143966
108132,0.07609916531866394
108133,0.08067875577160548
108134,0.08845926173298779
108135,0.07151965388265338
108136,0.09891912469563094
108137,0.018408122903186795
108138,0.07164646713398712
108139,0.08804899914547341
108140,0.07735356076734803
108141,0.058257881800920286
108142,0.05571882845181296
108143,0.047462994651479753
108144,0.10225423939274553
108145,0.06635656403586204
108146,0.09017410887696159
108147,0.07134001593957437
108148,0.06319840546643676
108149,0.06537575509275566
108150,0.11609509510149689
108151,0.09236730485015607
108152,0.03422583428011298
108153,0.049481883075926394
108154,0.07471076099727914
108155,0.06719691263391882
108156,0.05456954974133259
108157,0.08702201695338173
108158,0.06826651007082887
108159,0.08881086854445222
108160,0.07396483842487243
108161,0.07173138016811305
108162,0.08402424370564932
108163,0.08538380812411445
108164,0.08365955916156986
108165,0.042598254501683454
108166,0.06079980302503686
108167,0.11091244079583876
108168,0.042786173248764804
108169,0.06808067411340578
108170,0.047266981148527634
108171,0.06832680446083668
108172,0.06434800695488345
108173,0.07572459890391772
108174,0.09977094747204851
108175,0.07659554700384939
108176,0.06844516500787973
108177,0.08032038977106036
108178,0.07895904357422123
108179,0.0715421236364978
108180,0.11881812571851404
108181,0.10600142270638171
108182,0.09138817277973418
108183,0.07417968720755592
108184,0.02882381364606059
108185,0.05371771667675501
108186,0.07536046562580058
108187,0.09449630309027386
108188,0.062457414133378124
108189,0.034167887051665236
108190,0.09850077363477189
108191,0.12160714790933419
108192,0.05634447312281313
108193,0.10247349142731463
108194,0.07193682723052122
108195,0.054871517360109194
108196,0.04468446878699027
108197,0.050637354691466976
108198,0.08063444048851047
108199,0.10446412520381339
108200,0.05756528503119216
108201,0.09354077175912769
108202,0.09360932957196515
108203,0.05385271752611695
108204,0.09331305142956511
108205,0.09739354139566692
108206,0.03987781577000212
108207,-0.050382378402276995
108208,0.0410258455830539
108209,0.04163651971609698
108210,0.07758668257620262
108211,0.09995138268505274
108212,0.04550431971518845
108213,0.056991487672552736
108214,0.06953501056646524
108215,0.08436481238845435
108216,0.07247209996570618
108217,0.09295832041082304
108218,0.0810652628149397
108219,0.07020096247025572
108220,0.009894296656055013
108221,0.08939437425251666
108222,0.0676501466544322
108223,0.1066878911818347
108224,0.09432008406564943
108225,0.03399303717577413
108226,0.07802788116242317
108227,0.08723043687963877
108228,-0.008043916596344569
108229,0.041932422532034525
108230,0.06962908854448135
108231,0.07308095720936138
108232,0.0834125366983587
108233,0.04099330337590406
108234,0.07518940798162467
108235,0.03669806687479784
108236,0.10322533168049577
108237,0.0759944088911014
108238,0.07585579687673887
108239,-0.009735337936319102
108240,0.07944487245453816
108241,0.024450041762684192
108242,0.06961291657141695
108243,0.024019216296583275
108244,0.01853615335601936
108245,0.047733180600667266
108246,0.053328667764902776
108247,0.08738056359707617
108248,0.08470776583285153
108249,0.04388660052873338
108250,0.07012115135529726
108251,0.028761942348143013
108252,0.059289933622885566
108253,0.07434270295863354
108254,0.07132934820131191
108255,0.07909751123178832
108256,0.08809500548484048
108257,0.09144941982047765
108258,0.07884270275576552
108259,0.04282677471281432
108260,0.03537894138049371
108261,0.04809810818403826
108262,0.09411151606049988
108263,0.16024713380862948
108264,0.04226736934263295
108265,0.04781928958793471
108266,0.04821933085752002
108267,0.05277179621695078
108268,0.09258754353120768
108269,0.0581818915321314
108270,0.040081995333636475
108271,0.10414348865487168
108272,0.0770749285442598
108273,0.10483647684712216
108274,0.05451467805887071
108275,0.03535654840088338
108276,0.060804953145040946
108277,0.03374591358635411
108278,0.07704336093445828
108279,0.08504249254311703
108280,0.06756343317045366
108281,0.046071343480925314
108282,0.024066034316962304
108283,0.04803812065254924
108284,0.03702332359406163
108285,0.07625796135830083
108286,0.06835478501002534
108287,0.05603643311358432
108288,0.011524658345900815
108289,0.0827727245926087
108290,0.08106318913398522
108291,0.06723070493465703
108292,0.08127979696147286
108293,0.0570227650547876
108294,0.015365167588044744
108295,0.12540942689725312
108296,0.03569672452898244
108297,0.07571649350689462
108298,0.10074115299639952
108299,0.0968501097172868
108300,0.03973062534209787
108301,0.10272814952562995
108302,0.06780859475543487
108303,0.0506461178358412
108304,0.0632539760624178
108305,0.011705349975704354
108306,0.0200311008326617
108307,0.05849855519023876
108308,0.05643791061514685
